ID,item_cnt_month
83428,0.26710582
83429,0.14448163
83430,0.08912948
83431,0.084828556
83432,0.06586623
83433,0.11504113
83434,0.06586623
83435,0.06586623
83436,0.06586623
83437,0.09644671
83438,0.07479273
83439,0.06586623
83440,0.09229393
83441,0.16121647
83442,0.06586623
83443,0.25720358
83444,0.06586623
83445,0.06586623
83446,0.10504495
83447,0.06586623
83448,0.08982769
83449,0.24698561
83450,0.06586623
83451,0.06586623
83452,0.09039995
83453,0.06586623
83454,0.06586626
83455,0.083370045
83456,0.27177137
83457,0.26708686
83458,0.12727107
83459,0.06586623
83460,0.13360234
83461,0.13525787
83462,0.06586623
83463,0.06586623
83464,0.06586623
83465,0.06586623
83466,0.16674967
83467,0.06586623
83468,0.10845786
83469,0.10217193
83470,0.06586623
83471,0.42021716
83472,0.18338208
83473,0.06586623
83474,0.20234112
83475,0.05822277
83476,0.18701358
83477,0.101555645
83478,0.12247492
83479,0.34349516
83480,0.25767165
83481,0.1452153
83482,0.27177137
83483,0.06586623
83484,0.06586623
83485,0.06586623
83486,0.06586626
83487,0.08849108
83488,0.2555957
83489,0.07290898
83490,0.06586623
83491,0.1460951
83492,0.06586623
83493,0.06586623
83494,0.18701358
83495,0.08658871
83496,0.06586623
83497,0.06586623
83498,0.11504113
83499,0.06586623
83500,0.06586623
83501,0.06586623
83502,0.06586623
83503,0.06586623
83504,0.08065575
83505,0.063736975
83506,0.06586623
83507,0.20045996
83508,0.15460713
83509,0.21062097
83510,0.17664754
83511,0.18701358
83512,0.41074604
83513,0.06586623
83514,0.06586623
83515,0.06586623
83516,0.06586623
83517,0.0933865
83518,0.06586626
83519,0.1870136
83520,0.08400154
83521,0.08065575
83522,0.104405716
83523,0.08503583
83524,0.10498155
83525,0.14053835
83526,0.06586623
83527,0.06586623
83528,0.0933865
83529,0.06586623
83530,0.269975
83531,0.11554836
83532,0.1145109
83533,0.119286284
83534,0.09131843
83535,0.32049757
83536,0.12410709
83537,0.0933865
83538,0.1956672
83539,0.06586623
83540,0.06586623
83541,0.27843705
83542,0.11818599
83543,0.06586623
83544,0.11947386
83545,0.18272261
83546,0.09762147
83547,0.06586623
83548,0.114214994
83549,0.06586623
83550,0.10545336
83551,0.14053836
83552,0.31442478
83553,0.3720225
83554,0.06586623
83555,0.06586623
83556,0.08658871
83557,0.076892644
83558,0.34954762
83559,0.06586623
83560,0.06586623
83561,0.06586623
83562,0.06586623
83563,0.18701358
83564,0.10104665
83565,0.22167619
83566,0.06586623
83567,0.14053835
83568,0.14708227
83569,0.06586623
83570,0.06586623
83571,0.1434265
83572,0.06498219
83573,0.13646027
83574,0.06586623
83575,0.06586623
83576,0.06586623
83577,0.06586623
83578,0.08658871
83579,0.082001165
83580,0.13705416
83581,0.086019486
83582,0.06586626
83583,0.07442024
83584,0.14083487
83585,0.09866707
83586,0.21898189
83587,0.06586623
83588,0.11504113
83589,0.19046564
83590,0.06586623
83591,0.10104665
83592,0.06586623
83593,0.059092566
83594,0.06586623
83595,0.15076423
83596,0.06586623
83597,0.06586623
83598,0.13256752
83599,0.060736984
83600,0.0933865
83601,0.18701358
83602,0.1600936
83603,0.06586623
83604,0.1956672
83605,0.08743355
83606,0.28570408
83607,0.08065575
83608,0.11504113
83609,0.1603182
83610,0.2763572
83611,0.114214994
83612,0.27177137
83613,0.22261977
83614,0.06586626
83615,0.08200115
83616,0.06586623
83617,0.39782476
83618,0.06586623
83619,0.06586623
83620,0.3132831
83621,0.06586623
83622,0.06586623
83623,0.07383981
83624,0.12198642
83625,0.06586623
83626,0.3778796
83627,0.2553335
83628,0.51333743
83629,0.100931615
83630,0.06586623
83631,0.06586623
83632,0.0933865
83633,0.06586623
83634,0.059092566
83635,0.060955435
83636,0.06586623
83637,0.06586623
83638,0.21441105
83639,0.1376363
83640,0.19605485
83641,0.15924764
83642,0.063645065
83643,0.06586623
83644,0.06586623
83645,0.06349242
83646,0.06373699
83647,0.06586626
83648,0.061164618
83649,0.06586623
83650,0.06586623
83651,0.061622083
83652,0.06586623
83653,0.059910744
83654,0.06586623
83655,0.06586623
83656,0.061164618
83657,0.06586623
83658,0.06349242
83659,0.095066756
83660,0.11216604
83661,0.06586623
83662,0.06586623
83663,0.06586623
83664,0.06586623
83665,0.06586623
83666,0.18454625
83667,0.48855603
83668,0.22827281
83669,0.06586623
83670,0.06058356
83671,0.10623446
83672,0.06586623
83673,0.062395707
83674,0.18701358
83675,0.19074821
83676,0.06586623
83677,0.06586623
83678,0.06586626
83679,0.08065575
83680,0.14053835
83681,0.06586623
83682,0.27177137
83683,0.06586623
83684,0.06586623
83685,0.20899178
83686,0.17433222
83687,0.06586623
83688,0.06586623
83689,0.060736984
83690,0.063736975
83691,0.14053835
83692,0.28393054
83693,0.1422704
83694,0.09081796
83695,0.06586623
83696,0.2558853
83697,0.06586623
83698,0.14674218
83699,0.06586623
83700,0.18215598
83701,0.19634168
83702,0.10183816
83703,0.06586623
83704,0.06586623
83705,0.06586623
83706,0.1578899
83707,0.49796602
83708,0.09301853
83709,0.267151
83710,0.06586626
83711,0.06586626
83712,0.11504113
83713,0.0802872
83714,0.06586623
83715,0.105245024
83716,0.06712073
83717,0.06586623
83718,0.22094584
83719,0.08912948
83720,0.06586623
83721,0.06586623
83722,0.10104665
83723,0.10104665
83724,0.19048585
83725,0.05960977
83726,0.24634215
83727,0.08658871
83728,0.16892076
83729,0.14983767
83730,0.06586623
83731,0.25352144
83732,0.11925058
83733,0.17864586
83734,0.06586623
83735,0.06586623
83736,0.06586623
83737,0.4540175
83738,0.06586623
83739,0.06586623
83740,0.08658871
83741,0.06586623
83742,0.10355579
83743,0.06994018
83744,0.06586623
83745,0.06053126
83746,0.2970433
83747,0.19871724
83748,0.118748575
83749,0.06586623
83750,0.06586623
83751,0.06586623
83752,0.06586623
83753,0.06926113
83754,0.16940275
83755,0.06586623
83756,0.06586623
83757,0.06586623
83758,0.06586623
83759,0.39782476
83760,0.06586623
83761,0.06586623
83762,0.06586623
83763,0.06586623
83764,0.06586623
83765,0.06586623
83766,0.06586623
83767,0.06586623
83768,0.18701358
83769,0.06586623
83770,0.06586623
83771,0.07741621
83772,0.10124022
83773,0.09732263
83774,0.12254745
83775,0.09573376
83776,0.37372595
83777,0.50642407
83778,0.06586623
83779,0.059092566
83780,0.06586623
83781,0.06586623
83782,0.06586623
83783,0.06586623
83784,0.37380517
83785,0.08032389
83786,0.06586623
83787,0.06586623
83788,0.06586623
83789,0.06586623
83790,0.06586623
83791,0.41335273
83792,0.12353318
83793,0.0863103
83794,0.076892644
83795,0.16570619
83796,0.1037976
83797,0.06586623
83798,0.06586623
83799,0.06586623
83800,0.1279173
83801,0.07933763
83802,0.06586623
83803,0.06586623
83804,0.06586623
83805,0.12501436
83806,0.06586626
83807,0.06586626
83808,0.16829641
83809,0.09500849
83810,0.06586623
83811,0.07306157
83812,0.25437436
83813,0.32456106
83814,0.20590799
83815,0.14053835
83816,0.18792953
83817,0.07933763
83818,0.08216226
83819,0.20573474
83820,0.14359972
83821,0.13912821
83822,0.07481331
83823,0.06586623
83824,0.1139812
83825,0.06586623
83826,0.06586623
83827,0.22167619
83828,0.11113046
83829,0.06586623
83830,0.25169906
83831,0.14053835
83832,0.11691499
83833,0.082001165
83834,0.10104665
83835,0.06586623
83836,0.06586623
83837,0.21164317
83838,0.08200115
83839,0.06586626
83840,0.10777131
83841,0.06586623
83842,0.25332814
83843,0.06586623
83844,0.23827383
83845,0.06586623
83846,0.11504113
83847,0.06586623
83848,0.082001165
83849,0.07705882
83850,0.18701358
83851,0.06586623
83852,0.06586623
83853,0.06586623
83854,0.06586623
83855,0.07933763
83856,0.06586623
83857,0.106865406
83858,0.06586623
83859,0.06586623
83860,0.096735805
83861,0.07934387
83862,0.078074664
83863,0.18701358
83864,0.06586623
83865,0.07603328
83866,0.16940275
83867,0.06586623
83868,0.18701358
83869,0.06586623
83870,0.06586626
83871,0.27177137
83872,0.0967924
83873,0.06586623
83874,0.08337003
83875,0.29875678
83876,0.06586623
83877,0.0917429
83878,0.1598649
83879,0.06586623
83880,0.14053835
83881,0.2535638
83882,0.19578493
83883,0.06586623
83884,0.06586623
83885,0.06586623
83886,0.14053835
83887,0.13009116
83888,0.06586623
83889,0.06586623
83890,0.11504113
83891,0.30336145
83892,0.095787376
83893,0.21645227
83894,0.06586623
83895,0.27177137
83896,0.06586623
83897,0.118693024
83898,0.104172006
83899,0.06586623
83900,0.06586623
83901,0.06586623
83902,0.06586626
83903,0.3652545
83904,0.068810105
83905,0.18186916
83906,0.13376907
83907,0.06586623
83908,0.05822277
83909,0.11504113
83910,0.062882155
83911,0.11504113
83912,0.06586623
83913,0.06586623
83914,0.06586623
83915,0.11379646
83916,0.10104665
83917,0.27177137
83918,0.1813004
83919,0.31964618
83920,0.06994021
83921,0.08337003
83922,0.06586623
83923,0.063736975
83924,0.06586623
83925,0.06586623
83926,0.06586623
83927,0.076892644
83928,0.06586623
83929,0.122750595
83930,0.115185745
83931,0.18701358
83932,0.06586623
83933,0.06586623
83934,0.12427353
83935,0.06586626
83936,0.12035196
83937,0.06586623
83938,0.14053835
83939,0.06586623
83940,0.18701358
83941,0.25068113
83942,0.14260843
83943,0.06586623
83944,0.25828332
83945,0.06586623
83946,0.06586623
83947,0.21152848
83948,0.06586623
83949,0.06586623
83950,0.08912948
83951,0.08065575
83952,0.39782476
83953,0.18406376
83954,0.06586623
83955,0.27177137
83956,0.06225136
83957,0.08337003
83958,0.082001165
83959,0.06586623
83960,0.06586623
83961,0.11504113
83962,0.06586623
83963,0.06191069
83964,0.06401977
83965,0.40258473
83966,0.109087825
83967,0.06586626
83968,0.1139812
83969,0.06586623
83970,0.2621228
83971,0.082001165
83972,0.3132831
83973,0.06548716
83974,0.18729514
83975,0.06586623
83976,0.39782476
83977,0.06815302
83978,0.07580179
83979,0.06586623
83980,0.08187628
83981,0.0848569
83982,0.06586623
83983,0.06586623
83984,0.082001165
83985,0.06586623
83986,0.07512906
83987,0.06586623
83988,0.07750505
83989,0.06586623
83990,0.06586623
83991,0.062259793
83992,0.06586623
83993,0.06586623
83994,0.06586623
83995,0.06711131
83996,0.06586623
83997,0.2691806
83998,0.07383984
83999,0.21671507
84000,0.06586623
84001,0.073489994
84002,0.18701358
84003,0.06586623
84004,0.06349242
84005,0.06629068
84006,0.06586623
84007,0.061622083
84008,0.06586623
84009,0.24751644
84010,0.06586623
84011,0.063736975
84012,0.14053835
84013,0.14053835
84014,0.108400926
84015,0.3132831
84016,0.06586623
84017,0.070732445
84018,0.06362751
84019,0.18166727
84020,0.0889802
84021,0.06586623
84022,0.14053835
84023,0.15798625
84024,0.27876407
84025,0.06586623
84026,0.06586623
84027,0.06586623
84028,0.32005054
84029,0.23359989
84030,0.2506456
84031,0.1870136
84032,0.06586623
84033,0.063441634
84034,0.23786345
84035,0.11504113
84036,0.07950403
84037,0.06586623
84038,0.14053835
84039,0.07878408
84040,0.06586623
84041,0.14053835
84042,0.076892644
84043,0.0933865
84044,0.09912202
84045,0.0709852
84046,0.3347283
84047,0.34311628
84048,0.06994021
84049,0.06586623
84050,0.14053835
84051,0.06586623
84052,0.1270747
84053,0.12287411
84054,0.05933529
84055,0.06586623
84056,0.06586623
84057,0.10955065
84058,0.06586623
84059,0.06586623
84060,0.16940275
84061,0.06400558
84062,0.06586626
84063,0.06586626
84064,0.14935799
84065,0.15241441
84066,0.18000501
84067,0.09492704
84068,0.08912948
84069,0.10488127
84070,0.090539396
84071,0.06758621
84072,0.06586623
84073,0.09020582
84074,0.06586623
84075,0.21455383
84076,0.06586623
84077,0.06586623
84078,0.06586623
84079,0.14102937
84080,0.33712307
84081,0.12198642
84082,0.07580179
84083,0.1706538
84084,0.06586623
84085,0.06586623
84086,0.0709852
84087,0.23370278
84088,0.06586623
84089,0.094977275
84090,0.070775926
84091,0.07878408
84092,0.06586623
84093,0.19399592
84094,0.076892674
84095,0.12515378
84096,0.06586623
84097,0.06586623
84098,0.1598649
84099,0.06629068
84100,0.06586623
84101,0.06586623
84102,0.06586623
84103,0.06586623
84104,0.25180522
84105,0.20584798
84106,0.06586623
84107,0.19062373
84108,0.06586623
84109,0.06586623
84110,0.3805904
84111,0.102059335
84112,0.06586623
84113,0.06586623
84114,0.06586623
84115,0.06586623
84116,0.06586623
84117,0.06586623
84118,0.07585944
84119,0.102563985
84120,0.06586623
84121,0.06586623
84122,0.06586623
84123,0.10878821
84124,0.06586623
84125,0.09912737
84126,0.06586626
84127,0.2935258
84128,0.06586623
84129,0.06586623
84130,0.14053835
84131,0.06586623
84132,0.10258454
84133,0.27177137
84134,0.06586623
84135,0.06586623
84136,0.06586623
84137,0.118748575
84138,0.06586623
84139,0.10666464
84140,0.078074664
84141,0.06586623
84142,0.06586623
84143,0.06586623
84144,0.06586623
84145,0.06586623
84146,0.06586623
84147,0.07383981
84148,0.06586623
84149,0.06586623
84150,0.12211864
84151,0.06586623
84152,0.06586623
84153,0.16273667
84154,0.12173284
84155,0.20070703
84156,0.23867944
84157,0.082922995
84158,0.060737014
84159,0.2362146
84160,0.09983963
84161,0.18168482
84162,0.105202764
84163,0.06586623
84164,0.06586623
84165,0.06586623
84166,0.06586623
84167,0.06586623
84168,0.06586623
84169,0.15627615
84170,0.06586623
84171,0.24810264
84172,0.08912948
84173,0.16194081
84174,0.18530014
84175,0.10520036
84176,0.12142636
84177,0.2549372
84178,0.06586623
84179,0.06586623
84180,0.4983978
84181,0.06586623
84182,0.06586623
84183,0.059092566
84184,0.10167675
84185,0.06586623
84186,0.06586623
84187,0.07281381
84188,0.05933529
84189,0.06586623
84190,0.06261265
84191,0.11746483
84192,0.06586623
84193,0.16664186
84194,0.2505175
84195,0.14972818
84196,0.12926175
84197,0.24719948
84198,0.08787385
84199,0.31249264
84200,0.08434482
84201,0.06261268
84202,0.06261268
84203,0.09772001
84204,0.19107966
84205,0.14053835
84206,0.06586623
84207,0.06586623
84208,0.082001165
84209,0.078097254
84210,0.29466966
84211,0.11626364
84212,0.13034883
84213,0.07587521
84214,0.06586623
84215,0.082001165
84216,0.06586623
84217,0.1956672
84218,0.06586623
84219,0.06586623
84220,0.25344637
84221,0.06586623
84222,0.097683564
84223,0.22341698
84224,0.08970776
84225,0.06586623
84226,0.06586623
84227,0.09091711
84228,0.15733394
84229,0.06586623
84230,0.06091425
84231,0.061622083
84232,0.06586623
84233,0.06228344
84234,0.06629068
84235,0.06409669
84236,0.06586623
84237,0.06586623
84238,0.06586623
84239,0.06586623
84240,0.06586623
84241,0.06586623
84242,0.06586623
84243,0.06586623
84244,0.06586623
84245,0.06586623
84246,0.06586623
84247,0.06586623
84248,0.060955435
84249,0.06586623
84250,0.061164618
84251,0.06586623
84252,0.076892644
84253,0.20754993
84254,0.096557826
84255,0.06586626
84256,0.06586623
84257,0.10104665
84258,0.06586623
84259,0.076892644
84260,0.34866905
84261,0.06586623
84262,0.13485302
84263,0.063736975
84264,0.08983144
84265,0.06586623
84266,0.06586623
84267,0.06586623
84268,0.15354875
84269,0.06442326
84270,0.06758621
84271,0.06498219
84272,0.12119115
84273,0.08415213
84274,0.06586623
84275,0.06586623
84276,0.25906438
84277,0.27425998
84278,0.06586623
84279,0.082001165
84280,0.06586623
84281,0.06586623
84282,0.06586623
84283,0.063736975
84284,0.2559662
84285,0.08636917
84286,0.06586626
84287,0.10300627
84288,0.06586623
84289,0.06586623
84290,0.06586623
84291,0.084828556
84292,0.06586623
84293,0.06599006
84294,0.14600131
84295,0.13768953
84296,0.14241548
84297,0.14989066
84298,0.06586623
84299,0.06586623
84300,0.06586623
84301,0.06586623
84302,0.063736975
84303,0.06586623
84304,0.07762745
84305,0.12409637
84306,0.11504113
84307,0.2839164
84308,0.06586623
84309,0.29342946
84310,0.21083744
84311,0.28135315
84312,0.13263348
84313,0.27177137
84314,0.060736984
84315,0.27177137
84316,0.09584017
84317,0.068084
84318,0.06586626
84319,0.09912738
84320,0.07636143
84321,0.29752153
84322,0.16529949
84323,0.06586623
84324,0.06586623
84325,0.42425796
84326,0.06586623
84327,0.06586623
84328,0.06586623
84329,0.06586623
84330,0.06586623
84331,0.29399315
84332,0.06586623
84333,0.06586623
84334,0.061622083
84335,0.06586623
84336,0.06586623
84337,0.06586623
84338,0.06586623
84339,0.06586623
84340,0.06586623
84341,0.06586623
84342,0.06586623
84343,0.06586623
84344,0.06586623
84345,0.06586623
84346,0.06586623
84347,0.1139812
84348,0.06586623
84349,0.18701358
84350,0.06586626
84351,0.06586626
84352,0.06586623
84353,0.06586623
84354,0.06586623
84355,0.06586623
84356,0.06586623
84357,0.14053835
84358,0.06586623
84359,0.11054547
84360,0.07290898
84361,0.05822277
84362,0.06586623
84363,0.06586623
84364,0.06586623
84365,0.06586623
84366,0.19210619
84367,0.06586623
84368,0.06586623
84369,0.06586623
84370,0.06586623
84371,0.06586623
84372,0.07211536
84373,0.06586623
84374,0.06586623
84375,0.25993487
84376,0.060233653
84377,0.059092566
84378,0.14950821
84379,0.08065575
84380,0.06586623
84381,0.06586623
84382,0.19699499
84383,0.06586626
84384,0.20909292
84385,0.11504113
84386,0.06586623
84387,0.2885979
84388,0.08381128
84389,0.0697553
84390,0.06586623
84391,0.06586623
84392,0.10640154
84393,0.06586623
84394,0.06586623
84395,0.10380665
84396,0.08282125
84397,0.06586623
84398,0.07269226
84399,0.1805065
84400,0.06586623
84401,0.1468725
84402,0.06586623
84403,0.1955564
84404,0.073289394
84405,0.06586623
84406,0.1956672
84407,0.1535998
84408,0.06586623
84409,0.05921693
84410,0.06586623
84411,0.06586623
84412,0.073289394
84413,0.08584827
84414,0.06586626
84415,0.13238132
84416,0.24563171
84417,0.06586623
84418,0.06586623
84419,0.06586623
84420,0.14053835
84421,0.11504113
84422,0.06586623
84423,0.07290898
84424,0.06586623
84425,0.06586623
84426,0.06586623
84427,0.06586623
84428,0.06586623
84429,0.08627467
84430,0.11504113
84431,0.06586623
84432,0.06586623
84433,0.06586623
84434,0.06586623
84435,0.0933865
84436,0.06586623
84437,0.06586623
84438,0.09758951
84439,0.06586623
84440,0.06586623
84441,0.07434055
84442,0.14311102
84443,0.34256792
84444,0.2305989
84445,0.18701358
84446,0.06586626
84447,0.0961013
84448,0.087491944
84449,0.2917756
84450,0.06586623
84451,0.3260353
84452,0.0933865
84453,0.06586623
84454,0.06586623
84455,0.1457144
84456,0.20298068
84457,0.06586623
84458,0.06586623
84459,0.06586623
84460,0.08159581
84461,0.1590476
84462,0.059092566
84463,0.06586623
84464,0.19500443
84465,0.07479273
84466,0.27177137
84467,0.09559278
84468,0.06586623
84469,0.13143596
84470,0.119560316
84471,0.06586623
84472,0.095787376
84473,0.06586623
84474,0.06586623
84475,0.06586623
84476,0.08337003
84477,0.06586623
84478,0.06586626
84479,0.21629807
84480,0.06586623
84481,0.10673897
84482,0.16505085
84483,0.06586623
84484,0.06586623
84485,0.18701358
84486,0.11324465
84487,0.13564183
84488,0.06586623
84489,0.06586623
84490,0.06586623
84491,0.083538756
84492,0.06586623
84493,0.06586623
84494,0.06586623
84495,0.06261268
84496,0.18701358
84497,0.06586623
84498,0.060736984
84499,0.06586623
84500,0.14208458
84501,0.10104665
84502,0.06586623
84503,0.10358451
84504,0.14053835
84505,0.23347196
84506,0.0933865
84507,0.06586623
84508,0.16967456
84509,0.06586623
84510,0.06586626
84511,0.06586626
84512,0.114214994
84513,0.101555586
84514,0.107874796
84515,0.25332814
84516,0.06586623
84517,0.06586623
84518,0.14053835
84519,0.06586623
84520,0.06586623
84521,0.11101805
84522,0.15697391
84523,0.14171983
84524,0.06586623
84525,0.11504113
84526,0.06586623
84527,0.06586623
84528,0.06586623
84529,0.06586623
84530,0.1401161
84531,0.06586623
84532,0.06586623
84533,0.18035226
84534,0.2551944
84535,0.16343948
84536,0.06586623
84537,0.1956672
84538,0.06586623
84539,0.06586623
84540,0.09027134
84541,0.06586623
84542,0.06586626
84543,0.25767168
84544,0.11504113
84545,0.06586623
84546,0.1850407
84547,0.06586623
84548,0.06586623
84549,0.06586623
84550,0.06586623
84551,0.1642878
84552,0.07933763
84553,0.10501289
84554,0.15790227
84555,0.3542735
84556,0.08912948
84557,0.33667654
84558,0.076892644
84559,0.32652557
84560,0.06586623
84561,0.22353889
84562,0.06586623
84563,0.08365467
84564,0.06586623
84565,0.06586623
84566,0.12692064
84567,0.08770546
84568,0.27177137
84569,0.46943736
84570,0.09026553
84571,0.06586623
84572,0.06586623
84573,0.26981238
84574,0.16398123
84575,0.10686542
84576,0.12240933
84577,0.15333238
84578,0.15031865
84579,0.06586623
84580,0.08337003
84581,0.06586623
84582,0.13292947
84583,0.07933763
84584,0.11017181
84585,0.1604877
84586,0.095787376
84587,0.06586623
84588,0.06586623
84589,0.06586623
84590,0.06586623
84591,0.06586623
84592,0.06586623
84593,0.12705748
84594,0.06586623
84595,0.06261268
84596,0.09426099
84597,0.06586623
84598,0.06586623
84599,0.06586623
84600,0.06949359
84601,0.07383981
84602,0.25007516
84603,0.11449085
84604,0.07447243
84605,0.06586623
84606,0.06586626
84607,0.118186
84608,0.06586623
84609,0.06586623
84610,0.06586623
84611,0.06586623
84612,0.06586623
84613,0.06586623
84614,0.18203107
84615,0.08065575
84616,0.07298869
84617,0.109085426
84618,0.06586623
84619,0.06586623
84620,0.06586623
84621,0.06586623
84622,0.06586623
84623,0.29790628
84624,0.124938846
84625,0.06586623
84626,0.21871813
84627,0.07196677
84628,0.07926421
84629,0.06586623
84630,0.06586623
84631,0.06586623
84632,0.06586623
84633,0.06586623
84634,0.06586623
84635,0.08271514
84636,0.1357499
84637,0.06586623
84638,0.1956672
84639,0.08710496
84640,0.06586623
84641,0.08187351
84642,0.06586623
84643,0.06586623
84644,0.06586623
84645,0.07290898
84646,0.06586623
84647,0.06586623
84648,0.06586623
84649,0.06586623
84650,0.06586623
84651,0.19701675
84652,0.06586623
84653,0.08669338
84654,0.11382733
84655,0.10561561
84656,0.07479273
84657,0.0709852
84658,0.07933763
84659,0.084828556
84660,0.19582386
84661,0.06586623
84662,0.06586623
84663,0.15980291
84664,0.099524885
84665,0.10149838
84666,0.07580179
84667,0.14200321
84668,0.06586623
84669,0.06586623
84670,0.09183481
84671,0.06586626
84672,0.06586623
84673,0.06586623
84674,0.11994389
84675,0.31701434
84676,0.06586623
84677,0.082001165
84678,0.25552076
84679,0.06586623
84680,0.06586623
84681,0.059092566
84682,0.059910744
84683,0.05822277
84684,0.060233653
84685,0.06586623
84686,0.1730597
84687,0.08337003
84688,0.41886178
84689,0.49000406
84690,0.07514241
84691,0.06586623
84692,0.20818251
84693,0.08912948
84694,0.08912948
84695,0.110924214
84696,0.08294469
84697,0.12243283
84698,0.06586623
84699,0.06586623
84700,0.21350363
84701,0.068810105
84702,0.06586626
84703,0.06586626
84704,0.06586623
84705,0.06586623
84706,0.06586623
84707,0.06586623
84708,0.06586623
84709,0.06586623
84710,0.06586623
84711,0.06586623
84712,0.06586623
84713,0.06586623
84714,0.06586623
84715,0.06586623
84716,0.18701358
84717,0.19430217
84718,0.11282266
84719,0.09091711
84720,0.10283506
84721,0.09008458
84722,0.06758621
84723,0.066771775
84724,0.06586623
84725,0.06586623
84726,0.0937475
84727,0.06586623
84728,0.06586623
84729,0.06586623
84730,0.08337003
84731,0.06586623
84732,0.06586623
84733,0.06586623
84734,0.06815304
84735,0.25651574
84736,0.14053835
84737,0.07933763
84738,0.06586623
84739,0.05822277
84740,0.06586623
84741,0.06586623
84742,0.06586623
84743,0.2598076
84744,0.06586623
84745,0.11994389
84746,0.06586623
84747,0.09866819
84748,0.08337003
84749,0.1160882
84750,0.28410438
84751,0.06586623
84752,0.06586623
84753,0.06586623
84754,0.061622083
84755,0.10926664
84756,0.06586623
84757,0.068810105
84758,0.06586623
84759,0.08337003
84760,0.18532246
84761,0.06586623
84762,0.064315066
84763,0.06058356
84764,0.06586623
84765,0.14053835
84766,0.34337813
84767,0.12632264
84768,0.093396515
84769,0.12353318
84770,0.06586623
84771,0.06586623
84772,0.08337003
84773,0.06586623
84774,0.06586623
84775,0.06586623
84776,0.06586623
84777,0.27177137
84778,0.06586623
84779,0.06586623
84780,0.06586623
84781,0.12605199
84782,0.06586623
84783,0.06586623
84784,0.06586623
84785,0.06586623
84786,0.23257554
84787,0.2883856
84788,0.1807655
84789,0.06586623
84790,0.06586623
84791,0.07933763
84792,0.06586623
84793,0.06586623
84794,0.10820625
84795,0.19798139
84796,0.06586623
84797,0.06586623
84798,0.06586626
84799,0.06586626
84800,0.06586623
84801,0.06586623
84802,0.1027674
84803,0.10060984
84804,0.0742574
84805,0.06586623
84806,0.06420827
84807,0.06586623
84808,0.06586623
84809,0.06586623
84810,0.30808407
84811,0.06586623
84812,0.06261268
84813,0.06586623
84814,0.25570592
84815,0.4595132
84816,0.0933865
84817,0.06586623
84818,0.06586623
84819,0.10104665
84820,0.06285897
84821,0.07890427
84822,0.06586623
84823,0.07215412
84824,0.07635465
84825,0.06586623
84826,0.060736984
84827,0.1139812
84828,0.0933865
84829,0.060736984
84830,0.06261265
84831,0.06586626
84832,0.06586623
84833,0.06586623
84834,0.06586623
84835,0.06586623
84836,0.06586623
84837,0.06586623
84838,0.06586623
84839,0.06586623
84840,0.27177137
84841,0.06586623
84842,0.09079906
84843,0.06586623
84844,0.08337003
84845,0.06586623
84846,0.06586623
84847,0.06586623
84848,0.06586623
84849,0.06586623
84850,0.06586623
84851,0.06586623
84852,0.06586623
84853,0.06586623
84854,0.06586623
84855,0.06586623
84856,0.06586623
84857,0.06586623
84858,0.06586623
84859,0.06586623
84860,0.34080458
84861,0.06586623
84862,0.12365509
84863,0.06586626
84864,0.06586623
84865,0.06586623
84866,0.06586623
84867,0.06586623
84868,0.06586623
84869,0.06586623
84870,0.06586623
84871,0.06586623
84872,0.06586623
84873,0.06586623
84874,0.06586623
84875,0.084828556
84876,0.082001165
84877,0.1546519
84878,0.06586623
84879,0.1079611
84880,0.065747246
84881,0.0709852
84882,0.063441634
84883,0.061622083
84884,0.064315066
84885,0.06586623
84886,0.060736984
84887,0.06586623
84888,0.05822277
84889,0.08912948
84890,0.063736975
84891,0.06586623
84892,0.06586623
84893,0.06586623
84894,0.06586626
84895,0.06586626
84896,0.06586623
84897,0.06586623
84898,0.082001165
84899,0.06586623
84900,0.06586623
84901,0.06586623
84902,0.06586623
84903,0.06586623
84904,0.06261268
84905,0.06586623
84906,0.06586623
84907,0.06586623
84908,0.13087936
84909,0.06586623
84910,0.06586623
84911,0.15032075
84912,0.06586623
84913,0.27177137
84914,0.06586623
84915,0.06586623
84916,0.26126927
84917,0.06586623
84918,0.06586623
84919,0.06586623
84920,0.2655836
84921,0.06586623
84922,0.12198642
84923,0.06586623
84924,0.06586623
84925,0.059092566
84926,0.06586626
84927,0.06586626
84928,0.06586623
84929,0.06586623
84930,0.09262937
84931,0.06586623
84932,0.06586623
84933,0.06586623
84934,0.06586623
84935,0.14053835
84936,0.076438874
84937,0.30753455
84938,0.06586623
84939,0.06586623
84940,0.06586623
84941,0.08658871
84942,0.06586623
84943,0.05933529
84944,0.06586623
84945,0.122598805
84946,0.06586623
84947,0.2514718
84948,0.14053835
84949,0.06586623
84950,0.06586623
84951,0.06586623
84952,0.08065575
84953,0.06586623
84954,0.068810105
84955,0.27177137
84956,0.07140009
84957,0.06586623
84958,0.06586626
84959,0.06586626
84960,0.1401161
84961,0.22486898
84962,0.06586623
84963,0.06586623
84964,0.06586623
84965,0.06586623
84966,0.06586623
84967,0.06586623
84968,0.10687575
84969,0.101543814
84970,0.06586623
84971,0.06586623
84972,0.06586623
84973,0.12263546
84974,0.06586623
84975,0.06586623
84976,0.06586623
84977,0.068810105
84978,0.08337003
84979,0.10884544
84980,0.06586623
84981,0.15697391
